index,textID,text,selected_text,sentiment
2749,9055095298,ready for the weekend and sad that I have to be at the office again tomorrow morning,sad th,negative
10088,219908b3c4, it was way worse than that ...and where were you why didnt you say hello?,it was way worse than that,negative
5221,b67ca16512,i wanna be in michi with my moma!! Love you Mom,Love you Mom,positive
13083,b1c49a4341,Finished my Lunch,Finished my Lunch,neutral
2265,9d0a42adf4,with harry.. baked. love you cassie.. BUT YOU`RE NOT ONLINE!?,love you cassie..,positive
2352,778f083ae9,Feeling pretty good this morning! Lets hope it lasts through the day,Feeling pretty good,positive
2711,8d57acb86c,Back at home and phone my grandma... I love her and miss her,Back at home and phone my grandma... I love her and miss her,neutral
2785,cf9cdcdf32, well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt agai,neutral
18358,8ce165131f, my sentiments exactly,my sentiments exactly,neutral
27371,e07daddcc5,i have a crush on someone!,i have a crush on someone!,positive
26526,5c76618adf,Just got up thinkin about how weird it is w/out our dog,weird,negative
10476,687037af5c, ooops! the last link is the same as the first! sry my mistake,ooops!,negative
23527,debbd12acd, I hear you   Any time earlier than 11am is just mean!,st mea,negative
18500,9da0cbe18e," Thanks for follow. Was just adding you from your twitter page, after commenting your blog",Thanks,positive
15415,c0478de2c8, i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!,i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!,neutral
8338,3f95308882, You are extremely clever my dear.,e extremely clever,positive
3922,aa31cc2003, so glad i`m not at uni anymore,glad,positive
12408,c52be6b552,cart path only,cart path only,neutral
24393,59c9474747,", Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season.","Whered you end up going? I stayed in & watched SNL, one of the funnier shows theyve done this season.",positive
5536,aff1e49459,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.","AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",neutral
23524,dce4480092," And a good morning to you!  Up early with a bad conscience, trying to make up for taking a day off yesterday, are we? :p","good morning to you!  Up early with a bad conscience,",neutral
5929,94c87fecf2,waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless,waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless,neutral
6205,4197b721a2, i couldnt respond cuz i maxed out,i couldnt respond cuz i maxed out,negative
24926,0872ed0f00, www.youtube.com/watch?v=9FtuV3xMrN0,www.youtube.com/watch?v=9FtuV3xMrN0,neutral
21194,b3920c541b, put me right off my scrambled egg breakfast  #fartingloud,put me right off my scrambled egg breakfast  #fartingloud,neutral
4472,4d6e6d03b5, me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,neutral
21891,270d98ef7e,"May the fourth be with you.  Oh come on, no one had actually spelled it out yet","May the fourth be with you.  Oh come on, no one had actually spelled it out yet",neutral
2839,13654d48b0, awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,awww I wish I could have been there  I`m stuck here about to jab out my eyes with knitting needles,neutral
20028,c29e6cf197, Yep! Tail between legs!,Tail between legs!,negative
8871,81349bd706,is goin out  to  dinner!,is goin out  to  dinner!,neutral
25962,7909e8e63b,"At The Only with  and , but not with .","At The Only with  and , but not with .",neutral
6301,2db64de360,wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!,WHEW!,positive
8031,c1b74ec74e, it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT,it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT,neutral
492,ee9df322d1,"   Sorry, we`ll try to keep it down.",Sorr,negative
23383,f10c4c2d42, just stop talking if ur gonna be that mean,mean,negative
2529,db1be9d601,is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,Tough week for both of us and neither is really up for it. Plus our neighbor died,negative
2843,6a2a77702e, can you follow me please?,can you follow me please?,neutral
19805,491eed2fe4,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,neutral
25268,a36f2a5b64,i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,i don`t like being sick,negative
5825,dd2ca87e9b, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,neutral
14146,080116db0a," Hey lady, will you be coming to Canada in the fall? I`d love to see you in concert some time! It`ll be my 1st time!",I`d love to see you,positive
24950,3b752e9cd5,"still up, JUST GOT HOME.  ready to go to sleep..","still up, JUST GOT HOME.  ready to go to sleep..",neutral
25522,ad1048f94a," demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!",love you so much!!!,positive
4693,8d67a270fb,"my laptop broke, who wants to help a girl out and take me to best buy this weekend. please ill feed u.",best,positive
19986,22ddb05dd3,just got in. I have the best friends,I have the best friends,positive
2233,5c1e9ac72e, i did a couple hours ago...ive got sun burn and its really uncomfortable,uncomfortable,negative
69,187494c25b," If you know such agent, do let me know","If you know such agent, do let me know",neutral
25293,2fdbe40c03,grr...everytime he gets a new girlfriend..I`m at the bottom of the totem pole,I`m at the bottom of the totem pole,negative
13801,629a6891db,"_skies  cus it all got too much attention in the end, shes embarrased and i think it just got outta hand a bit poor girl  ****",embarrased,negative
6804,43887b9d65, Haha.. Hey you should check out   Love her/his tweets,Lov,positive
25947,0216f668c9,   Woot! lol  It`s gonna be hard to send this one back,Woot! lol  It`s gonna be hard to send this one ba,neutral
8138,623458b985,booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,neutral
13708,fe3cecc633, that story reminds of living in Portugal,that story reminds of living in Portugal,neutral
749,2af437c472,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,neutral
12051,c85674fa22,OMG JLO AND MARC ANTHONY WERE AT MY OLD SCHOOL GRADUATION  BRB UPSET,UPSET,negative
21391,4113a7166d, loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe,loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe,neutral
22230,2762b6624b,_fan Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette,_fan Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette,neutral
25934,fe6f10177d,"_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...","i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...",neutral
6760,d25eac87d2,"Surely you have guessed, the Arbiter is no other than Judith.","Surely you have guessed, the Arbiter is no other than Judith.",neutral
3499,21262aff48, and  thanks  hoping its just allergies and not a nasty flu!,thanks  hopin,positive
26736,6773de2054," I added it, are you still awake?","I added it, are you still awake?",neutral
12903,038dc1dce1, I hear you sister!!    Same here.,I hear you sister!!    Same her,neutral
18202,5ba6eb7c25," loving your music , had a good recommendation from someone who knows his stuff",loving,positive
14499,11370b4eed,its my birthday.....happy birthday to me!!!!,happy birthday to me!!!!,positive
6050,c5300f81a0,feelin lonely now after spendin the last 50 hours with my friends,feelin lonely,negative
20062,d59345eded,happy mothers day to all the beautful mums.,happy mothers day,positive
11118,f0738e1521,"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday...",'Thick as pig ****,negative
7924,273d2dddbc, im fine. but a bit tired  im glad that its weekend now.,im glad,positive
13196,786fa2a9f1, Adam Lambert rocks!  He must win American Idol!,Adam Lambert rocks!,positive
16877,5b2e555419,"Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.","Meeting went well last night.They shot promo to air this weekend on MTV. i tried to hide but I was too close, I think they caught me.",neutral
20370,febbdb2510,Cops tell #Tori`s Dad they may never find her remains  http://lfpress.ca/newsstand,Cops tell #Tori`s Dad they may never find her remains,negative
22133,c0f32df87e,_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,we love,positive
350,7179c215a7,_2nd aww thanks!,thanks!,positive
12492,f26e00d396, thats too bad,bad,negative
21911,cf8d7753e7,...what ever happened w/ creating music in collaboration just for fun without the 'what am i getting out of it' question in mind? PLEASE!,fun,positive
22147,53729a85b5, so make the most of it  enjoy,enjoy,positive
7526,208211ca34," i wish i could offer a hug right now, so bad",bad,negative
12103,897b21504b,A lovely couple of days with friends from Wolverhampton. At least the weather improved for their last day today. On call tomorrow,lovely,positive
5019,b67e7e9504,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,neutral
25983,762b429364, Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome,. The detalis can get a bit gruesome,negative
14779,5591577e64,Awww my daddy! Got in a car accident! Pray for him! He`s shook`n up a lil!,Got in a car accident! Pr,negative
1607,3949d90724,"It`s raining cats and dogs in Gda?sk today , looks nice `though through a window",looks nice `though,positive
19842,d9d0f587a0, Thank you for FF,Thank you,positive
4786,45c7f1cee3,haha i just watch a funny **** video on youtube  made my day,funny,positive
23219,75c0586ee5,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,negative
1028,ee0d5790a6,it`s Mothers Day today,it`s Mothers Day today,neutral
12938,a60a993e5d,  I like it!,I like,positive
9326,c3badca7b7,Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.,I am having a godawful,negative
7752,b6bc089bb2,"Just had my teeth checked, now my eyes. I`m dying for a coffee but can`t drink for an hour.",can`t drink fo,negative
15681,8ac971a53e,Just woke up and catching up on the nightly tweets!!,Just woke up and catching up on the nightly tweets!!,neutral
